+6.494071e+02,+3.154138e+02
+7.153868e+02,+3.152617e+02
+7.812340e+02,+3.150374e+02
+8.470566e+02,+3.147976e+02
+9.128476e+02,+3.146534e+02
+9.786730e+02,+3.144677e+02
+1.044401e+03,+3.142327e+02
+1.110196e+03,+3.140599e+02
+1.175898e+03,+3.138243e+02
+1.241684e+03,+3.134953e+02
+1.307519e+03,+3.134064e+02
+1.373359e+03,+3.131415e+02
+1.439275e+03,+3.128655e+02
+1.505133e+03,+3.126225e+02
+4.472998e+02,+3.651760e+02
+5.138313e+02,+3.649514e+02
+5.803349e+02,+3.647630e+02
+6.469785e+02,+3.645956e+02
+7.135158e+02,+3.643688e+02
+7.800541e+02,+3.641370e+02
+8.464683e+02,+3.639446e+02
+9.128865e+02,+3.637205e+02
+9.793731e+02,+3.635017e+02
+1.045700e+03,+3.633021e+02
+1.112183e+03,+3.631042e+02
+1.178515e+03,+3.628608e+02
+1.244893e+03,+3.626000e+02
+1.311406e+03,+3.624433e+02
+1.377911e+03,+3.622317e+02
+1.444465e+03,+3.619674e+02
+1.510958e+03,+3.617394e+02
+4.426608e+02,+4.153231e+02
+5.099180e+02,+4.151322e+02
+5.770755e+02,+4.149407e+02
+6.443658e+02,+4.146584e+02
+7.115685e+02,+4.144159e+02
+7.787514e+02,+4.142126e+02
+8.458612e+02,+4.140115e+02
+9.129083e+02,+4.137065e+02
+9.800385e+02,+4.135467e+02
+1.047063e+03,+4.132868e+02
+1.114102e+03,+4.130986e+02
+1.181200e+03,+4.128665e+02
+1.248208e+03,+4.126585e+02
+1.315411e+03,+4.124651e+02
+1.382507e+03,+4.122702e+02
+1.449689e+03,+4.120288e+02
+1.516802e+03,+4.117815e+02
+4.380259e+02,+4.665305e+02
+5.058799e+02,+4.662884e+02
+5.737869e+02,+4.660375e+02
+6.417321e+02,+4.657561e+02
+7.096048e+02,+4.655170e+02
+7.774182e+02,+4.653272e+02
+8.452200e+02,+4.650654e+02
+9.129419e+02,+4.647966e+02
+9.806860e+02,+4.645961e+02
+1.048412e+03,+4.643486e+02
+1.116111e+03,+4.641590e+02
+1.183917e+03,+4.639132e+02
+1.251587e+03,+4.636723e+02
+1.319384e+03,+4.634296e+02
+1.387293e+03,+4.630745e+02
+1.455070e+03,+4.630632e+02
+1.522907e+03,+4.628313e+02
+4.332880e+02,+5.187715e+02
+5.018128e+02,+5.185070e+02
+5.704259e+02,+5.182288e+02
+6.390021e+02,+5.179424e+02
+7.075535e+02,+5.176640e+02
+7.761176e+02,+5.174306e+02
+8.445523e+02,+5.171325e+02
+9.129752e+02,+5.168509e+02
+9.813987e+02,+5.166262e+02
+1.049758e+03,+5.163824e+02
+1.118204e+03,+5.161391e+02
+1.186623e+03,+5.159252e+02
+1.255070e+03,+5.156597e+02
+1.323529e+03,+5.155212e+02
+1.392063e+03,+5.152112e+02
+1.460554e+03,+5.151460e+02
+1.529064e+03,+5.149178e+02
+4.283429e+02,+5.720233e+02
+4.976472e+02,+5.717746e+02
+5.669680e+02,+5.714913e+02
+6.362103e+02,+5.712016e+02
+7.054625e+02,+5.708601e+02
+7.746783e+02,+5.705945e+02
+8.438633e+02,+5.702939e+02
+9.130069e+02,+5.700189e+02
+9.821489e+02,+5.697519e+02
+1.051200e+03,+5.695180e+02
+1.120309e+03,+5.692577e+02
+1.189459e+03,+5.689884e+02
+1.258578e+03,+5.687870e+02
+1.327712e+03,+5.687155e+02
+1.396932e+03,+5.684876e+02
+1.466207e+03,+5.682784e+02
+1.535350e+03,+5.680632e+02
+4.232898e+02,+6.264410e+02
+4.933860e+02,+6.261198e+02
+5.633923e+02,+6.257653e+02
+6.333232e+02,+6.254901e+02
+7.033611e+02,+6.251240e+02
+7.732524e+02,+6.247988e+02
+8.431745e+02,+6.245400e+02
+9.130097e+02,+6.242094e+02
+9.828512e+02,+6.239791e+02
+1.052650e+03,+6.237079e+02
+1.122500e+03,+6.234002e+02
+1.192293e+03,+6.230983e+02
+1.262172e+03,+6.229525e+02
+1.332007e+03,+6.228589e+02
+1.401997e+03,+6.227108e+02
+1.471928e+03,+6.224785e+02
+1.541820e+03,+6.222306e+02
+4.182371e+02,+6.819618e+02
+4.889775e+02,+6.816927e+02
+5.597881e+02,+6.812315e+02
+6.304691e+02,+6.809259e+02
+7.012188e+02,+6.805065e+02
+7.718603e+02,+6.801717e+02
+8.425004e+02,+6.798858e+02
+9.130530e+02,+6.795885e+02
+9.836131e+02,+6.793305e+02
+1.054181e+03,+6.790532e+02
+1.124702e+03,+6.787962e+02
+1.195239e+03,+6.785527e+02
+1.265800e+03,+6.783737e+02
+1.336403e+03,+6.782639e+02
+1.407048e+03,+6.780488e+02
+1.477758e+03,+6.778525e+02
+1.548418e+03,+6.775946e+02
+4.130118e+02,+7.387463e+02
+4.845021e+02,+7.383334e+02
+5.559772e+02,+7.378742e+02
+6.274952e+02,+7.374697e+02
+6.989669e+02,+7.371323e+02
+7.703705e+02,+7.367824e+02
+8.417072e+02,+7.364377e+02
+9.130694e+02,+7.361743e+02
+9.843731e+02,+7.358753e+02
+1.055686e+03,+7.355834e+02
+1.126991e+03,+7.353295e+02
+1.198239e+03,+7.351320e+02
+1.269520e+03,+7.349524e+02
+1.340903e+03,+7.347802e+02
+1.412311e+03,+7.347048e+02
+1.483730e+03,+7.344537e+02
+1.555150e+03,+7.342322e+02
