+1.521164e+03,+7.208047e+02
+5.519993e+02,+8.174786e+02
+6.186843e+02,+8.152017e+02
+6.843287e+02,+8.129491e+02
+7.491959e+02,+8.106965e+02
+8.132669e+02,+8.084913e+02
+8.764927e+02,+8.063323e+02
+9.387414e+02,+8.042598e+02
+1.000376e+03,+8.021918e+02
+1.061076e+03,+8.002074e+02
+1.121009e+03,+7.982025e+02
+1.180356e+03,+7.962685e+02
+1.238902e+03,+7.944058e+02
+1.296633e+03,+7.925134e+02
+1.353671e+03,+7.906209e+02
+1.410099e+03,+7.888324e+02
+1.465948e+03,+7.870343e+02
+1.521038e+03,+7.852856e+02
+5.520298e+02,+8.889089e+02
+6.185542e+02,+8.861166e+02
+6.842895e+02,+8.833476e+02
+7.491802e+02,+8.806077e+02
+8.132540e+02,+8.780053e+02
+8.764734e+02,+8.753763e+02
+9.387407e+02,+8.728248e+02
+1.000300e+03,+8.703195e+02
+1.061081e+03,+8.678728e+02
+1.120999e+03,+8.654683e+02
+1.180232e+03,+8.630969e+02
+1.238779e+03,+8.608010e+02
+1.296448e+03,+8.584899e+02
+1.353520e+03,+8.562841e+02
+1.410006e+03,+8.540667e+02
+1.465820e+03,+8.518892e+02
+1.520910e+03,+8.497430e+02
+5.519365e+02,+9.603283e+02
+6.185848e+02,+9.570202e+02
+6.843031e+02,+9.537886e+02
+7.492149e+02,+9.505859e+02
+8.131865e+02,+9.474639e+02
+8.764486e+02,+9.443511e+02
+9.386857e+02,+9.413996e+02
+1.000247e+03,+9.383995e+02
+1.061008e+03,+9.354731e+02
+1.120899e+03,+9.326501e+02
+1.180126e+03,+9.299093e+02
+1.238599e+03,+9.271592e+02
+1.296321e+03,+9.244770e+02
+1.353359e+03,+9.218435e+02
+1.409853e+03,+9.192794e+02
+1.465677e+03,+9.167239e+02
+1.520705e+03,+9.142103e+02
