+1.170031e+03,+5.950626e+02
+1.237863e+03,+5.946950e+02
+1.305003e+03,+5.945812e+02
+1.372927e+03,+5.943555e+02
+1.440919e+03,+5.941571e+02
+1.509027e+03,+5.937985e+02
+4.339205e+02,+6.654977e+02
+5.002808e+02,+6.652830e+02
+5.669734e+02,+6.649915e+02
+6.336307e+02,+6.647119e+02
+7.004898e+02,+6.645255e+02
+7.673604e+02,+6.643040e+02
+8.341474e+02,+6.640389e+02
+9.023652e+02,+6.636413e+02
+9.699746e+02,+6.632047e+02
+1.036854e+03,+6.630748e+02
+1.103444e+03,+6.631119e+02
+1.170916e+03,+6.628257e+02
+1.237785e+03,+6.628343e+02
+1.305457e+03,+6.625586e+02
+1.372911e+03,+6.625359e+02
+1.441328e+03,+6.621783e+02
+1.508905e+03,+6.621370e+02
+4.341222e+02,+7.330492e+02
+5.006593e+02,+7.327161e+02
+5.672025e+02,+7.325351e+02
+6.339395e+02,+7.323725e+02
+7.008107e+02,+7.321044e+02
+7.675972e+02,+7.318871e+02
+8.411797e+02,+7.311906e+02
+9.013278e+02,+7.316065e+02
+9.725529e+02,+7.307556e+02
+1.037287e+03,+7.309538e+02
+1.103498e+03,+7.309600e+02
+1.171442e+03,+7.306235e+02
+1.238286e+03,+7.306789e+02
+1.305585e+03,+7.305846e+02
+1.373512e+03,+7.304250e+02
+1.441688e+03,+7.302004e+02
+1.509324e+03,+7.302798e+02
+4.344696e+02,+8.005241e+02
+5.009103e+02,+8.003584e+02
+5.675087e+02,+8.000800e+02
+6.341357e+02,+7.998540e+02
+7.139300e+02,+8.005388e+02
+9.072614e+02,+7.989180e+02
+9.105066e+02,+7.972474e+02
+9.737950e+02,+7.985965e+02
+1.020469e+03,+8.033169e+02
+1.038200e+03,+7.987168e+02
+1.104969e+03,+7.986119e+02
+1.171148e+03,+7.987784e+02
+1.238824e+03,+7.985487e+02
+1.306549e+03,+7.983805e+02
+1.373540e+03,+7.985997e+02
+1.441303e+03,+7.985894e+02
+1.509293e+03,+7.986133e+02
+4.347873e+02,+8.680388e+02
+5.011432e+02,+8.678058e+02
+5.691459e+02,+8.679440e+02
+6.354893e+02,+8.676850e+02
+7.066798e+02,+8.680389e+02
+7.825788e+02,+8.681922e+02
+9.599462e+02,+8.651495e+02
+9.797506e+02,+8.660487e+02
+1.041873e+03,+8.662308e+02
+1.104449e+03,+8.666319e+02
+1.172130e+03,+8.665288e+02
+1.239307e+03,+8.664889e+02
+1.306624e+03,+8.665015e+02
+1.374794e+03,+8.664035e+02
+1.442063e+03,+8.665886e+02
+1.477313e+03,+8.734129e+02
+1.509773e+03,+8.666701e+02
+4.353441e+02,+9.357092e+02
+5.021137e+02,+9.356136e+02
+5.691088e+02,+9.355219e+02
+6.353983e+02,+9.352692e+02
+7.037205e+02,+9.352456e+02
+7.747879e+02,+9.354492e+02
+8.509497e+02,+9.356467e+02
+1.050656e+03,+9.338023e+02
+1.065602e+03,+9.323501e+02
+1.103068e+03,+9.376839e+02
+1.105174e+03,+9.344576e+02
+1.173900e+03,+9.342206e+02
+1.239898e+03,+9.343349e+02
+1.307559e+03,+9.343746e+02
+1.374150e+03,+9.346554e+02
+1.442723e+03,+9.345444e+02
+1.510197e+03,+9.347760e+02
