+1.051390e+03,+5.981460e+02
+1.102984e+03,+5.971492e+02
+1.153547e+03,+5.961773e+02
+1.203237e+03,+5.952532e+02
+1.251992e+03,+5.943513e+02
+1.299940e+03,+5.934487e+02
+1.346985e+03,+5.925726e+02
+1.393304e+03,+5.916629e+02
+1.438631e+03,+5.908431e+02
+1.483199e+03,+5.900683e+02
+6.603324e+02,+6.785554e+02
+7.195233e+02,+6.766917e+02
+7.775414e+02,+6.748741e+02
+8.344048e+02,+6.730754e+02
+8.902030e+02,+6.712717e+02
+9.449414e+02,+6.695260e+02
+9.985097e+02,+6.678678e+02
+1.051142e+03,+6.661736e+02
+1.102726e+03,+6.645393e+02
+1.153305e+03,+6.629396e+02
+1.202944e+03,+6.614072e+02
+1.251741e+03,+6.599012e+02
+1.299658e+03,+6.584382e+02
+1.346636e+03,+6.569579e+02
+1.392909e+03,+6.555182e+02
+1.438300e+03,+6.541101e+02
+1.482861e+03,+6.527005e+02
+6.601795e+02,+7.516004e+02
+7.192789e+02,+7.489789e+02
+7.773192e+02,+7.463232e+02
+8.341837e+02,+7.438521e+02
+8.899726e+02,+7.412629e+02
+9.446645e+02,+7.388856e+02
+9.982683e+02,+7.365105e+02
+1.050905e+03,+7.342150e+02
+1.102485e+03,+7.319146e+02
+1.153043e+03,+7.297668e+02
+1.202722e+03,+7.275703e+02
+1.251474e+03,+7.254974e+02
+1.299332e+03,+7.233795e+02
+1.346275e+03,+7.213709e+02
+1.392465e+03,+7.193089e+02
+1.437956e+03,+7.173020e+02
+1.482510e+03,+7.154070e+02
+6.599642e+02,+8.245927e+02
+7.192202e+02,+8.211741e+02
+7.771885e+02,+8.178841e+02
+8.339549e+02,+8.145700e+02
+8.897445e+02,+8.113587e+02
+9.444374e+02,+8.082714e+02
+9.980230e+02,+8.051894e+02
+1.050646e+03,+8.021782e+02
+1.102265e+03,+7.993483e+02
+1.152803e+03,+7.964829e+02
+1.202477e+03,+7.937021e+02
+1.251257e+03,+7.909964e+02
+1.299097e+03,+7.883495e+02
+1.346032e+03,+7.856804e+02
+1.392185e+03,+7.830842e+02
+1.437635e+03,+7.805411e+02
+1.482253e+03,+7.781218e+02
+6.597674e+02,+8.976041e+02
+7.188795e+02,+8.933793e+02
+7.769751e+02,+8.893418e+02
+8.337511e+02,+8.853320e+02
+8.895596e+02,+8.814268e+02
+9.442332e+02,+8.775853e+02
+9.978243e+02,+8.738483e+02
+1.050403e+03,+8.702216e+02
+1.102020e+03,+8.667057e+02
+1.152557e+03,+8.632541e+02
+1.202228e+03,+8.598015e+02
+1.250957e+03,+8.565015e+02
+1.298748e+03,+8.532328e+02
+1.345672e+03,+8.500520e+02
+1.391909e+03,+8.468617e+02
+1.437409e+03,+8.438027e+02
+1.481953e+03,+8.407581e+02
+6.594862e+02,+9.705331e+02
+7.186993e+02,+9.656142e+02
+7.767698e+02,+9.607605e+02
+8.336128e+02,+9.560966e+02
+8.893420e+02,+9.515081e+02
+9.439846e+02,+9.469727e+02
+9.975919e+02,+9.425888e+02
+1.050185e+03,+9.382284e+02
+1.101759e+03,+9.340284e+02
+1.152321e+03,+9.299190e+02
+1.201908e+03,+9.259327e+02
+1.250612e+03,+9.219863e+02
+1.298411e+03,+9.181236e+02
+1.345374e+03,+9.142873e+02
+1.391598e+03,+9.105750e+02
+1.437030e+03,+9.069592e+02
+1.481589e+03,+9.034260e+02
