+1.100355e+03,+2.730945e+02
+1.161170e+03,+2.739580e+02
+1.220850e+03,+2.747339e+02
+1.281163e+03,+2.754318e+02
+1.341091e+03,+2.761659e+02
+1.400042e+03,+2.766419e+02
+1.458148e+03,+2.775045e+02
+4.651387e+02,+2.647422e+02
+5.407932e+02,+3.017321e+02
+6.068333e+02,+3.026141e+02
+6.724905e+02,+3.033430e+02
+7.375443e+02,+3.040578e+02
+8.019776e+02,+3.046638e+02
+8.677992e+02,+3.052698e+02
+9.290990e+02,+3.060764e+02
+9.919960e+02,+3.068065e+02
+1.055225e+03,+3.072242e+02
+1.117465e+03,+3.078722e+02
+1.178440e+03,+3.086769e+02
+1.239150e+03,+3.090255e+02
+1.299236e+03,+3.099807e+02
+1.359565e+03,+3.105246e+02
+1.418735e+03,+3.111679e+02
+1.477913e+03,+3.117807e+02
+4.743219e+02,+3.010966e+02
+6.177506e+02,+3.394660e+02
+6.840643e+02,+3.400282e+02
+7.498620e+02,+3.405461e+02
+8.150855e+02,+3.410910e+02
+8.935210e+02,+3.409375e+02
+9.466805e+02,+3.420461e+02
+1.007561e+03,+3.426368e+02
+1.071811e+03,+3.430909e+02
+1.133184e+03,+3.436655e+02
+1.195158e+03,+3.442694e+02
+1.257745e+03,+3.443984e+02
+1.317213e+03,+3.454310e+02
+1.378892e+03,+3.456999e+02
+1.438936e+03,+3.461021e+02
+1.498721e+03,+3.465724e+02
+4.469676e+03,+4.021544e+02
+4.836107e+02,+3.382773e+02
+5.509701e+02,+3.388592e+02
+5.613011e+02,+3.768937e+02
+6.288219e+02,+3.772653e+02
+6.959662e+02,+3.777117e+02
+7.624688e+02,+3.779806e+02
+9.180757e+02,+3.780394e+02
+9.618417e+02,+3.789148e+02
+1.031342e+03,+3.789737e+02
+1.087575e+03,+3.798233e+02
+1.150970e+03,+3.801670e+02
+1.214288e+03,+3.803366e+02
+1.274950e+03,+3.809436e+02
+1.336581e+03,+3.814304e+02
+1.398084e+03,+3.816148e+02
+1.459696e+03,+3.819260e+02
+1.519495e+03,+3.822769e+02
+4.931243e+02,+3.764019e+02
+5.029453e+02,+4.155149e+02
+5.718270e+02,+4.156769e+02
+6.402479e+02,+4.158649e+02
+7.081897e+02,+4.161390e+02
+7.754814e+02,+4.163517e+02
+9.374308e+02,+4.180427e+02
+9.814851e+02,+4.168300e+02
+1.052684e+03,+4.164412e+02
+1.105055e+03,+4.173148e+02
+1.172423e+03,+4.172999e+02
+1.231934e+03,+4.177544e+02
+1.293137e+03,+4.181292e+02
+1.357136e+03,+4.180277e+02
+1.416449e+03,+4.186758e+02
+1.478596e+03,+4.190458e+02
+1.540086e+03,+4.191112e+02
+5.130546e+02,+4.555982e+02
+5.827122e+02,+4.556483e+02
+6.518667e+02,+4.557044e+02
+7.205619e+02,+4.556529e+02
+7.886502e+02,+4.556688e+02
+8.732715e+02,+4.564538e+02
+9.412922e+02,+4.560087e+02
+1.070142e+03,+4.553038e+02
+1.123730e+03,+4.557501e+02
+1.188296e+03,+4.557832e+02
+1.249972e+03,+4.559007e+02
+1.310366e+03,+4.562804e+02
+1.375133e+03,+4.562699e+02
+1.437315e+03,+4.563587e+02
+1.500060e+03,+4.564424e+02
+1.561402e+03,+4.564864e+02
+2.044977e+03,+4.489471e+02
+5.233316e+02,+4.965553e+02
+5.938753e+02,+4.964876e+02
+6.638695e+02,+4.963507e+02
+7.333225e+02,+4.961271e+02
+8.022432e+02,+4.960041e+02
+8.814467e+02,+4.965259e+02
+9.464896e+02,+4.961137e+02
+1.118423e+03,+4.976590e+02
+1.160160e+03,+4.947972e+02
+1.207706e+03,+4.951172e+02
+1.273627e+03,+4.946548e+02
+1.330686e+03,+4.951239e+02
+1.399402e+03,+4.947589e+02
+1.462055e+03,+4.947209e+02
+1.523571e+03,+4.946328e+02
+1.586808e+03,+4.943893e+02
+1.878583e+03,+4.913145e+02
+5.338321e+02,+5.386552e+02
+6.053858e+02,+5.384167e+02
+6.762150e+02,+5.380696e+02
+7.463891e+02,+5.376587e+02
+8.171020e+02,+5.374280e+02
+8.883189e+02,+5.372083e+02
+9.721451e+02,+5.376937e+02
+1.079209e+03,+5.377558e+02
+1.208109e+03,+5.358357e+02
+1.295154e+03,+5.346156e+02
+1.355482e+03,+5.346763e+02
+1.369408e+03,+5.338578e+02
+1.418073e+03,+5.346523e+02
+1.479469e+03,+5.347232e+02
+1.543511e+03,+5.343802e+02
+1.607878e+03,+5.339048e+02
+1.716862e+03,+5.413299e+02
+5.446935e+02,+5.819973e+02
+6.170446e+02,+5.815305e+02
+6.887760e+02,+5.809122e+02
+7.599265e+02,+5.803852e+02
+8.331419e+02,+5.800738e+02
+9.030996e+02,+5.794395e+02
+9.732921e+02,+5.789128e+02
+9.991691e+02,+5.757662e+02
+1.044774e+03,+5.786179e+02
+1.172966e+03,+5.791362e+02
+1.326450e+03,+5.756326e+02
+1.374275e+03,+5.743808e+02
+1.385698e+03,+5.752349e+02
+1.440963e+03,+5.753607e+02
+1.505430e+03,+5.749410e+02
+1.569459e+03,+5.745404e+02
+1.631203e+03,+5.741165e+02
+5.558072e+02,+6.265030e+02
+6.291033e+02,+6.256295e+02
+7.017348e+02,+6.247693e+02
+7.737174e+02,+6.239629e+02
+8.474749e+02,+6.234733e+02
+9.202782e+02,+6.229649e+02
+9.900828e+02,+6.221886e+02
+1.059519e+03,+6.213011e+02
+1.136832e+03,+6.210815e+02
+1.216818e+03,+6.203234e+02
+1.416822e+03,+6.171436e+02
+1.469340e+03,+6.169326e+02
+1.485996e+03,+6.159821e+02
+1.528050e+03,+6.165802e+02
+1.590672e+03,+6.162525e+02
+1.654654e+03,+6.156205e+02
+6.114004e+03,+6.319675e+02
