+9.116918e+02,+4.448282e+02
+9.960188e+02,+4.460738e+02
+1.079254e+03,+4.475243e+02
+1.163100e+03,+4.488255e+02
+1.245178e+03,+4.499569e+02
+1.325468e+03,+4.510757e+02
+1.407775e+03,+4.522389e+02
+1.488679e+03,+4.534413e+02
+1.569037e+03,+4.545646e+02
+1.649048e+03,+4.556692e+02
+1.728498e+03,+4.566774e+02
+3.964397e+02,+5.247134e+02
+4.838823e+02,+5.256003e+02
+5.703365e+02,+5.265474e+02
+6.563681e+02,+5.273927e+02
+7.419572e+02,+5.282896e+02
+8.266210e+02,+5.294312e+02
+9.110499e+02,+5.304819e+02
+9.954754e+02,+5.315646e+02
+1.078888e+03,+5.326674e+02
+1.162136e+03,+5.335459e+02
+1.244392e+03,+5.341897e+02
+1.325099e+03,+5.352889e+02
+1.406983e+03,+5.363260e+02
+1.487835e+03,+5.371857e+02
+1.568262e+03,+5.380726e+02
+1.648189e+03,+5.390373e+02
+1.727682e+03,+5.397713e+02
+3.957216e+02,+6.117372e+02
+4.833694e+02,+6.122703e+02
+5.698107e+02,+6.129377e+02
+6.557917e+02,+6.137057e+02
+7.412641e+02,+6.142870e+02
+8.262507e+02,+6.149414e+02
+9.108602e+02,+6.160033e+02
+9.949807e+02,+6.168849e+02
+1.078237e+03,+6.175996e+02
+1.161186e+03,+6.182132e+02
+1.243565e+03,+6.185683e+02
+1.324446e+03,+6.191768e+02
+1.406222e+03,+6.199471e+02
+1.486991e+03,+6.207130e+02
+1.567539e+03,+6.214030e+02
+1.647380e+03,+6.220466e+02
+1.726748e+03,+6.227303e+02
+3.951052e+02,+6.984249e+02
+4.827656e+02,+6.986863e+02
+5.693158e+02,+6.989734e+02
+6.551207e+02,+6.994498e+02
+7.406012e+02,+6.997592e+02
+8.258222e+02,+7.002053e+02
+9.106376e+02,+7.008692e+02
+9.943517e+02,+7.014895e+02
+1.077428e+03,+7.017927e+02
+1.160344e+03,+7.022560e+02
+1.242569e+03,+7.023692e+02
+1.323746e+03,+7.028374e+02
+1.405631e+03,+7.034367e+02
+1.486359e+03,+7.038763e+02
+1.566719e+03,+7.043560e+02
+1.646622e+03,+7.048998e+02
+1.725877e+03,+7.052079e+02
+3.945835e+02,+7.850055e+02
+4.819455e+02,+7.848726e+02
+5.687251e+02,+7.849215e+02
+6.546293e+02,+7.850630e+02
+7.400097e+02,+7.854835e+02
+8.252784e+02,+7.856538e+02
+9.102375e+02,+7.858793e+02
+9.937624e+02,+7.860268e+02
+1.076752e+03,+7.861301e+02
+1.159503e+03,+7.862319e+02
+1.241685e+03,+7.864898e+02
+1.323188e+03,+7.866255e+02
+1.404856e+03,+7.868622e+02
+1.485590e+03,+7.870550e+02
+1.565927e+03,+7.872885e+02
+1.645764e+03,+7.874814e+02
+1.725053e+03,+7.877160e+02
+3.942389e+02,+8.712823e+02
+4.813866e+02,+8.712473e+02
+5.681229e+02,+8.711714e+02
+6.544033e+02,+8.709890e+02
+7.397170e+02,+8.711434e+02
+8.245560e+02,+8.712408e+02
+9.094031e+02,+8.709800e+02
+9.930950e+02,+8.706800e+02
+1.075825e+03,+8.703513e+02
+1.158885e+03,+8.700514e+02
+1.241052e+03,+8.700985e+02
+1.322496e+03,+8.701753e+02
+1.404118e+03,+8.701659e+02
+1.484834e+03,+8.702765e+02
+1.565079e+03,+8.702814e+02
+1.644808e+03,+8.702972e+02
+1.724198e+03,+8.702718e+02
+3.936879e+02,+9.579676e+02
+4.809612e+02,+9.577289e+02
+5.676799e+02,+9.574507e+02
+6.538097e+02,+9.571197e+02
+7.391870e+02,+9.566930e+02
+8.240579e+02,+9.563228e+02
+9.084340e+02,+9.559364e+02
+9.920152e+02,+9.552664e+02
+1.074782e+03,+9.546658e+02
+1.157950e+03,+9.541610e+02
+1.240469e+03,+9.538250e+02
+1.321934e+03,+9.539582e+02
+1.403266e+03,+9.539694e+02
+1.484059e+03,+9.538344e+02
+1.564301e+03,+9.536606e+02
+1.644020e+03,+9.534173e+02
+1.723301e+03,+9.531124e+02
+3.933889e+02,+1.044878e+03
+4.806210e+02,+1.044347e+03
+5.670729e+02,+1.043565e+03
+6.531319e+02,+1.042952e+03
+7.385515e+02,+1.042269e+03
+8.233613e+02,+1.041717e+03
+9.076294e+02,+1.041112e+03
+9.912061e+02,+1.040468e+03
+1.074125e+03,+1.040067e+03
+1.156963e+03,+1.039647e+03
+1.239615e+03,+1.038577e+03
+1.321660e+03,+1.038140e+03
+1.402724e+03,+1.038068e+03
+1.483324e+03,+1.037757e+03
+1.563586e+03,+1.037438e+03
+1.643209e+03,+1.036967e+03
+1.722431e+03,+1.036547e+03
+3.931200e+02,+1.132002e+03
+4.801793e+02,+1.131051e+03
+5.664738e+02,+1.130077e+03
+6.525702e+02,+1.129311e+03
+7.379012e+02,+1.128484e+03
+8.226313e+02,+1.127600e+03
+9.069152e+02,+1.126744e+03
+9.906172e+02,+1.125992e+03
+1.073707e+03,+1.125262e+03
+1.156262e+03,+1.124660e+03
+1.238341e+03,+1.123857e+03
+1.321226e+03,+1.122938e+03
+1.402012e+03,+1.122219e+03
+1.482564e+03,+1.121505e+03
+1.562713e+03,+1.120870e+03
+1.642399e+03,+1.120150e+03
+1.721504e+03,+1.119434e+03
+3.925976e+02,+1.218985e+03
+4.795080e+02,+1.217769e+03
+5.659332e+02,+1.216675e+03
+6.519200e+02,+1.215529e+03
+7.372829e+02,+1.214317e+03
+8.220220e+02,+1.213252e+03
+9.062098e+02,+1.212067e+03
+9.898938e+02,+1.210962e+03
+1.072982e+03,+1.209939e+03
+1.155631e+03,+1.208933e+03
+1.237829e+03,+1.208196e+03
+1.320152e+03,+1.207325e+03
+1.401126e+03,+1.205939e+03
+1.481622e+03,+1.205015e+03
+1.561746e+03,+1.203955e+03
+1.641449e+03,+1.203027e+03
+1.720615e+03,+1.202177e+03
