+1.196027e+03,+4.951507e+02
+1.274399e+03,+4.954281e+02
+1.354310e+03,+4.957062e+02
+1.435195e+03,+4.960331e+02
+1.515983e+03,+4.963862e+02
+1.597303e+03,+4.966459e+02
+3.323167e+02,+5.734490e+02
+4.088805e+02,+5.737551e+02
+4.854365e+02,+5.740973e+02
+5.620127e+02,+5.745048e+02
+6.390886e+02,+5.748511e+02
+7.163813e+02,+5.751999e+02
+7.939315e+02,+5.757080e+02
+8.720332e+02,+5.764178e+02
+9.507666e+02,+5.773325e+02
+1.029733e+03,+5.779140e+02
+1.108927e+03,+5.783876e+02
+1.188934e+03,+5.785754e+02
+1.268073e+03,+5.788548e+02
+1.347951e+03,+5.795447e+02
+1.428872e+03,+5.801047e+02
+1.509806e+03,+5.805551e+02
+1.591192e+03,+5.811930e+02
+3.243227e+02,+6.547342e+02
+4.006525e+02,+6.552939e+02
+4.776002e+02,+6.557535e+02
+5.543096e+02,+6.564005e+02
+6.313685e+02,+6.570333e+02
+7.087345e+02,+6.575963e+02
+7.866781e+02,+6.581595e+02
+8.651638e+02,+6.590129e+02
+9.438752e+02,+6.600904e+02
+1.022608e+03,+6.608022e+02
+1.101979e+03,+6.613299e+02
+1.181682e+03,+6.619826e+02
+1.261446e+03,+6.623912e+02
+1.341470e+03,+6.632134e+02
+1.422566e+03,+6.640857e+02
+1.503549e+03,+6.647685e+02
+1.585084e+03,+6.655655e+02
+3.164027e+02,+7.361797e+02
+3.924689e+02,+7.370170e+02
+4.695132e+02,+7.375426e+02
+5.465707e+02,+7.382466e+02
+6.236838e+02,+7.390843e+02
+7.011210e+02,+7.399303e+02
+7.792374e+02,+7.407811e+02
+8.580668e+02,+7.416611e+02
+9.369998e+02,+7.427830e+02
+1.015468e+03,+7.437829e+02
+1.094995e+03,+7.445497e+02
+1.174679e+03,+7.453944e+02
+1.254620e+03,+7.461472e+02
+1.335115e+03,+7.471664e+02
+1.416238e+03,+7.482486e+02
+1.497291e+03,+7.491781e+02
+1.578885e+03,+7.501914e+02
+3.084452e+02,+8.177317e+02
+3.844711e+02,+8.188320e+02
+4.613342e+02,+8.196778e+02
+5.386663e+02,+8.205532e+02
+6.160842e+02,+8.215970e+02
+6.936864e+02,+8.227610e+02
+7.718096e+02,+8.240927e+02
+8.506440e+02,+8.251917e+02
+9.298624e+02,+8.261599e+02
+1.008344e+03,+8.271869e+02
+1.087861e+03,+8.281739e+02
+1.167837e+03,+8.292110e+02
+1.247850e+03,+8.303905e+02
+1.328562e+03,+8.315096e+02
+1.409731e+03,+8.327309e+02
+1.490915e+03,+8.339232e+02
+1.572668e+03,+8.350454e+02
+3.003228e+02,+8.996990e+02
+3.764485e+02,+9.008949e+02
+4.534434e+02,+9.022031e+02
+5.308270e+02,+9.035506e+02
+6.084534e+02,+9.048481e+02
+6.862269e+02,+9.061998e+02
+7.643767e+02,+9.075974e+02
+8.431358e+02,+9.088892e+02
+9.223128e+02,+9.098599e+02
+1.001113e+03,+9.109346e+02
+1.080502e+03,+9.119974e+02
+1.160896e+03,+9.131117e+02
+1.241253e+03,+9.145505e+02
+1.322014e+03,+9.161611e+02
+1.403267e+03,+9.176616e+02
+1.484640e+03,+9.191178e+02
+1.566443e+03,+9.206177e+02
+2.920658e+02,+9.822772e+02
+3.684363e+02,+9.837322e+02
+4.455878e+02,+9.853056e+02
+5.230251e+02,+9.868753e+02
+6.006606e+02,+9.882745e+02
+6.785840e+02,+9.896544e+02
+7.568801e+02,+9.910764e+02
+8.356119e+02,+9.925289e+02
+9.147113e+02,+9.939117e+02
+9.939137e+02,+9.952400e+02
+1.073234e+03,+9.967931e+02
+1.153741e+03,+9.982768e+02
+1.234621e+03,+9.996751e+02
+1.315645e+03,+1.001586e+03
+1.396844e+03,+1.003475e+03
+1.478135e+03,+1.005320e+03
+1.560189e+03,+1.006994e+03
+2.838030e+02,+1.065413e+03
+3.604335e+02,+1.067126e+03
+4.376488e+02,+1.068875e+03
+5.151215e+02,+1.070469e+03
+5.927690e+02,+1.072013e+03
+6.708745e+02,+1.073636e+03
+7.493117e+02,+1.075361e+03
+8.281306e+02,+1.077051e+03
+9.072770e+02,+1.078797e+03
+9.866694e+02,+1.080578e+03
+1.066293e+03,+1.082512e+03
+1.146596e+03,+1.084503e+03
+1.227447e+03,+1.086088e+03
+1.309295e+03,+1.087865e+03
+1.390455e+03,+1.089963e+03
+1.471939e+03,+1.091955e+03
+1.553879e+03,+1.093796e+03
+2.756575e+02,+1.148831e+03
+3.526198e+02,+1.150822e+03
+4.297134e+02,+1.152675e+03
+5.072201e+02,+1.154500e+03
+5.851377e+02,+1.156364e+03
+6.632507e+02,+1.158354e+03
+7.417854e+02,+1.160345e+03
+8.207115e+02,+1.162193e+03
+8.999003e+02,+1.164176e+03
+9.794863e+02,+1.166100e+03
+1.059426e+03,+1.168155e+03
+1.139708e+03,+1.170209e+03
+1.220402e+03,+1.172504e+03
+1.302347e+03,+1.174435e+03
+1.383818e+03,+1.176325e+03
+1.465439e+03,+1.178336e+03
+1.547597e+03,+1.180445e+03
