+8.464903e+02,+1.141461e+03
+9.320368e+02,+1.140532e+03
+1.017047e+03,+1.139696e+03
+1.101475e+03,+1.138930e+03
+1.185369e+03,+1.138350e+03
+1.269343e+03,+1.137488e+03
+1.352892e+03,+1.136629e+03
+1.434862e+03,+1.135844e+03
+1.516826e+03,+1.135113e+03
+1.598171e+03,+1.134402e+03
+1.679120e+03,+1.133674e+03
+1.759471e+03,+1.133008e+03
