+6.859719e+02,+4.499076e+02
+7.703292e+02,+4.508099e+02
+8.544428e+02,+4.513947e+02
+9.387525e+02,+4.519495e+02
+1.023107e+03,+4.527550e+02
+1.107340e+03,+4.537790e+02
+1.192198e+03,+4.544919e+02
+1.274707e+03,+4.552759e+02
+1.358029e+03,+4.559791e+02
+1.442045e+03,+4.567363e+02
+1.525486e+03,+4.574866e+02
+1.608953e+03,+4.581447e+02
+1.692260e+03,+4.588234e+02
+3.403602e+02,+5.211924e+02
+4.262687e+02,+5.216573e+02
+5.114852e+02,+5.222203e+02
+5.963824e+02,+5.228851e+02
+6.813355e+02,+5.235078e+02
+7.659042e+02,+5.242722e+02
+8.503395e+02,+5.250583e+02
+9.351909e+02,+5.259179e+02
+1.019930e+03,+5.268252e+02
+1.104468e+03,+5.277007e+02
+1.189419e+03,+5.282010e+02
+1.272594e+03,+5.287098e+02
+1.356200e+03,+5.297026e+02
+1.440542e+03,+5.304281e+02
+1.524411e+03,+5.311510e+02
+1.608153e+03,+5.319246e+02
+1.691845e+03,+5.325812e+02
+3.340190e+02,+5.959830e+02
+4.202213e+02,+5.964806e+02
+5.059333e+02,+5.970087e+02
+5.910908e+02,+5.976555e+02
+6.764969e+02,+5.982233e+02
+7.614957e+02,+5.988161e+02
+8.465653e+02,+5.996671e+02
+9.317349e+02,+6.006479e+02
+1.016784e+03,+6.015337e+02
+1.101421e+03,+6.020829e+02
+1.186438e+03,+6.025867e+02
+1.270454e+03,+6.030595e+02
+1.354521e+03,+6.038458e+02
+1.439072e+03,+6.045762e+02
+1.523338e+03,+6.052910e+02
+1.607371e+03,+6.060486e+02
+1.691417e+03,+6.067234e+02
+3.277907e+02,+6.710659e+02
+4.139994e+02,+6.716289e+02
+5.002661e+02,+6.719294e+02
+5.859930e+02,+6.725970e+02
+6.714418e+02,+6.732161e+02
+7.570551e+02,+6.737259e+02
+8.427353e+02,+6.744341e+02
+9.283480e+02,+6.753606e+02
+1.013310e+03,+6.760457e+02
+1.098440e+03,+6.766067e+02
+1.183518e+03,+6.772355e+02
+1.268157e+03,+6.776066e+02
+1.352741e+03,+6.783357e+02
+1.437638e+03,+6.791421e+02
+1.522175e+03,+6.798148e+02
+1.606667e+03,+6.805597e+02
+1.691000e+03,+6.812439e+02
+3.215398e+02,+7.468487e+02
+4.077569e+02,+7.474508e+02
+4.944464e+02,+7.476593e+02
+5.807077e+02,+7.481386e+02
+6.665243e+02,+7.487218e+02
+7.524264e+02,+7.492814e+02
+8.385924e+02,+7.499313e+02
+9.249019e+02,+7.507381e+02
+1.009881e+03,+7.513487e+02
+1.095376e+03,+7.519221e+02
+1.180736e+03,+7.524635e+02
+1.265654e+03,+7.530626e+02
+1.350975e+03,+7.536818e+02
+1.436140e+03,+7.543634e+02
+1.520995e+03,+7.550682e+02
+1.605862e+03,+7.557128e+02
+1.690560e+03,+7.563733e+02
+3.151392e+02,+8.231493e+02
+4.016377e+02,+8.236387e+02
+4.885397e+02,+8.241345e+02
+5.753980e+02,+8.244943e+02
+6.618030e+02,+8.250429e+02
+7.479791e+02,+8.258720e+02
+8.344237e+02,+8.264852e+02
+9.210855e+02,+8.269837e+02
+1.006515e+03,+8.274324e+02
+1.092056e+03,+8.278987e+02
+1.178067e+03,+8.284706e+02
+1.263376e+03,+8.290237e+02
+1.349029e+03,+8.296990e+02
+1.434602e+03,+8.302857e+02
+1.519851e+03,+8.309487e+02
+1.605070e+03,+8.315853e+02
+1.690091e+03,+8.321094e+02
+3.086397e+02,+9.001283e+02
+3.954712e+02,+9.006429e+02
+4.828246e+02,+9.013499e+02
+5.699358e+02,+9.019176e+02
+6.569299e+02,+9.023667e+02
+7.435521e+02,+9.029835e+02
+8.302034e+02,+9.035990e+02
+9.169344e+02,+9.039483e+02
+1.002991e+03,+9.041270e+02
+1.088782e+03,+9.044174e+02
+1.175302e+03,+9.047923e+02
+1.261081e+03,+9.055292e+02
+1.347088e+03,+9.062506e+02
+1.432989e+03,+9.069724e+02
+1.518683e+03,+9.077211e+02
+1.604085e+03,+9.083783e+02
+1.689685e+03,+9.089534e+02
+3.020748e+02,+9.782565e+02
+3.893700e+02,+9.787864e+02
+4.770863e+02,+9.793686e+02
+5.646397e+02,+9.799803e+02
+6.519019e+02,+9.802913e+02
+7.389004e+02,+9.806117e+02
+8.258156e+02,+9.810409e+02
+9.127293e+02,+9.814732e+02
+9.991733e+02,+9.817625e+02
+1.085522e+03,+9.822189e+02
+1.172472e+03,+9.825065e+02
+1.259046e+03,+9.830124e+02
+1.345320e+03,+9.840186e+02
+1.431485e+03,+9.848113e+02
+1.517516e+03,+9.855311e+02
+1.603416e+03,+9.863116e+02
+1.689152e+03,+9.868996e+02
+2.954395e+02,+1.057204e+03
+3.832971e+02,+1.057782e+03
+4.713458e+02,+1.058368e+03
+5.590841e+02,+1.058584e+03
+6.467090e+02,+1.058880e+03
+7.341225e+02,+1.059244e+03
+8.214160e+02,+1.059739e+03
+9.086958e+02,+1.060148e+03
+9.956034e+02,+1.060695e+03
+1.082391e+03,+1.061411e+03
+1.169376e+03,+1.061992e+03
+1.256478e+03,+1.062083e+03
+1.343649e+03,+1.062762e+03
+1.429900e+03,+1.063710e+03
+1.516290e+03,+1.064343e+03
+1.602530e+03,+1.065057e+03
+1.688687e+03,+1.065607e+03
