+4.217467e+02,+1.124647e+03
+5.073944e+02,+1.124834e+03
+5.929340e+02,+1.125060e+03
+6.784227e+02,+1.125276e+03
+7.636798e+02,+1.125644e+03
+8.488110e+02,+1.125902e+03
+9.336788e+02,+1.126159e+03
+1.018364e+03,+1.126437e+03
+1.102942e+03,+1.126862e+03
+1.187314e+03,+1.127387e+03
+1.272113e+03,+1.127615e+03
+1.357093e+03,+1.127917e+03
+1.440873e+03,+1.128239e+03
+1.524711e+03,+1.128517e+03
+1.608455e+03,+1.128935e+03
+1.692024e+03,+1.129262e+03
+3.360013e+02,+1.210001e+03
+4.216517e+02,+1.210182e+03
+5.071890e+02,+1.210335e+03
+5.928643e+02,+1.210456e+03
+6.782432e+02,+1.210669e+03
+7.634311e+02,+1.210896e+03
+8.484244e+02,+1.211015e+03
+9.333399e+02,+1.211230e+03
+1.018023e+03,+1.211452e+03
+1.102621e+03,+1.211656e+03
+1.187151e+03,+1.212024e+03
+1.271678e+03,+1.212585e+03
+1.356319e+03,+1.212667e+03
+1.440211e+03,+1.212679e+03
+1.524110e+03,+1.212951e+03
+1.607886e+03,+1.213246e+03
+1.691479e+03,+1.213572e+03
