+7.200261e+02,+6.173915e+02
+7.997763e+02,+6.179162e+02
+8.800419e+02,+6.186762e+02
+9.607103e+02,+6.195358e+02
+1.041448e+03,+6.200682e+02
+1.122402e+03,+6.205049e+02
+1.203895e+03,+6.208249e+02
+1.284852e+03,+6.210869e+02
+1.366544e+03,+6.217554e+02
+1.448793e+03,+6.223556e+02
+1.531193e+03,+6.228921e+02
+1.613854e+03,+6.233832e+02
+3.247346e+02,+6.989125e+02
+4.031406e+02,+6.995987e+02
+4.824813e+02,+6.999103e+02
+5.615174e+02,+7.004285e+02
+6.405819e+02,+7.011252e+02
+7.200491e+02,+7.016293e+02
+7.999737e+02,+7.022250e+02
+8.805619e+02,+7.029869e+02
+9.610447e+02,+7.039913e+02
+1.041341e+03,+7.046230e+02
+1.122387e+03,+7.051908e+02
+1.203575e+03,+7.058155e+02
+1.284773e+03,+7.062940e+02
+1.366661e+03,+7.070414e+02
+1.448717e+03,+7.078757e+02
+1.531067e+03,+7.086291e+02
+1.613696e+03,+7.093601e+02
+3.251455e+02,+7.822720e+02
+4.032626e+02,+7.830021e+02
+4.823735e+02,+7.835677e+02
+5.615822e+02,+7.841563e+02
+6.407934e+02,+7.850200e+02
+7.201674e+02,+7.859071e+02
+8.001001e+02,+7.867303e+02
+8.807971e+02,+7.875434e+02
+9.612477e+02,+7.884240e+02
+1.041290e+03,+7.893291e+02
+1.122279e+03,+7.899875e+02
+1.203429e+03,+7.908170e+02
+1.284671e+03,+7.916563e+02
+1.366573e+03,+7.925387e+02
+1.448674e+03,+7.934498e+02
+1.530944e+03,+7.943060e+02
+1.613553e+03,+7.951613e+02
+3.254468e+02,+8.654494e+02
+4.034807e+02,+8.663602e+02
+4.824776e+02,+8.673214e+02
+5.617141e+02,+8.681330e+02
+6.410355e+02,+8.691431e+02
+7.205025e+02,+8.702522e+02
+8.002731e+02,+8.714758e+02
+8.807348e+02,+8.723732e+02
+9.611749e+02,+8.730155e+02
+1.041142e+03,+8.739068e+02
+1.122184e+03,+8.746185e+02
+1.203404e+03,+8.754839e+02
+1.284639e+03,+8.766632e+02
+1.366551e+03,+8.777907e+02
+1.448526e+03,+8.788421e+02
+1.530841e+03,+8.799723e+02
+1.613359e+03,+8.810566e+02
+3.256137e+02,+9.488301e+02
+4.038267e+02,+9.499115e+02
+4.828691e+02,+9.511215e+02
+5.619838e+02,+9.523635e+02
+6.413341e+02,+9.535285e+02
+7.206785e+02,+9.545537e+02
+8.004380e+02,+9.556534e+02
+8.804620e+02,+9.567153e+02
+9.608433e+02,+9.575957e+02
+1.040960e+03,+9.585256e+02
+1.121715e+03,+9.594678e+02
+1.203439e+03,+9.605374e+02
+1.284762e+03,+9.618760e+02
+1.366592e+03,+9.634194e+02
+1.448503e+03,+9.647359e+02
+1.530789e+03,+9.661768e+02
+1.613250e+03,+9.674889e+02
+3.258486e+02,+1.032498e+03
+4.042534e+02,+1.033882e+03
+4.831332e+02,+1.035270e+03
+5.621883e+02,+1.036471e+03
+6.412884e+02,+1.037575e+03
+7.206837e+02,+1.038755e+03
+8.005139e+02,+1.039982e+03
+8.804544e+02,+1.041297e+03
+9.606972e+02,+1.042530e+03
+1.040986e+03,+1.043908e+03
+1.121652e+03,+1.045452e+03
+1.203079e+03,+1.046644e+03
+1.284862e+03,+1.047679e+03
+1.366832e+03,+1.049450e+03
+1.448452e+03,+1.051121e+03
+1.530556e+03,+1.052586e+03
+1.613079e+03,+1.054006e+03
+3.261783e+02,+1.116379e+03
+4.045866e+02,+1.117829e+03
+4.832843e+02,+1.119191e+03
+5.621763e+02,+1.120614e+03
+6.414343e+02,+1.122003e+03
+7.208593e+02,+1.123477e+03
+8.005205e+02,+1.124947e+03
+8.804522e+02,+1.126360e+03
+9.607267e+02,+1.127818e+03
+1.041065e+03,+1.129343e+03
+1.121744e+03,+1.131083e+03
+1.202636e+03,+1.132705e+03
+1.284773e+03,+1.134182e+03
+1.366864e+03,+1.135679e+03
+1.448396e+03,+1.137181e+03
+1.530530e+03,+1.138832e+03
+1.612833e+03,+1.140406e+03
+3.267012e+02,+1.200288e+03
+4.049678e+02,+1.201789e+03
+4.835063e+02,+1.203354e+03
+5.624550e+02,+1.204833e+03
+6.416100e+02,+1.206500e+03
+7.209983e+02,+1.208133e+03
+8.006262e+02,+1.209654e+03
+8.804971e+02,+1.211225e+03
+9.605897e+02,+1.212908e+03
+1.041074e+03,+1.214494e+03
+1.121848e+03,+1.216173e+03
+1.202899e+03,+1.217986e+03
+1.284492e+03,+1.219897e+03
+1.366424e+03,+1.221341e+03
+1.448148e+03,+1.222906e+03
+1.530245e+03,+1.224669e+03
+1.612579e+03,+1.226401e+03
