+1.603251e+03,+1.199840e+03
+1.674933e+03,+1.199444e+03
+1.746362e+03,+1.199104e+03
+1.817481e+03,+1.198763e+03
+1.888514e+03,+1.198429e+03
+1.959322e+03,+1.198146e+03
+2.029890e+03,+1.197809e+03
+2.100237e+03,+1.197457e+03
+9.471436e+02,+1.277373e+03
+1.020877e+03,+1.276893e+03
+1.094432e+03,+1.276310e+03
+1.167833e+03,+1.275768e+03
+1.240961e+03,+1.275217e+03
+1.313799e+03,+1.274657e+03
+1.386367e+03,+1.274189e+03
+1.458657e+03,+1.273591e+03
+1.530726e+03,+1.273137e+03
+1.602500e+03,+1.272543e+03
+1.674088e+03,+1.272118e+03
+1.745507e+03,+1.271590e+03
+1.816625e+03,+1.271230e+03
+1.887612e+03,+1.270705e+03
+1.958340e+03,+1.270315e+03
+2.028856e+03,+1.269884e+03
+2.099169e+03,+1.269443e+03
+9.467222e+02,+1.351282e+03
+1.020437e+03,+1.350530e+03
+1.094021e+03,+1.349887e+03
+1.167256e+03,+1.349221e+03
+1.240350e+03,+1.348510e+03
+1.313221e+03,+1.347800e+03
+1.385649e+03,+1.347171e+03
+1.457982e+03,+1.346542e+03
+1.529971e+03,+1.345849e+03
+1.601709e+03,+1.345331e+03
+1.673287e+03,+1.344691e+03
+1.744606e+03,+1.344122e+03
+1.815723e+03,+1.343549e+03
+1.886633e+03,+1.342935e+03
+1.957370e+03,+1.342402e+03
+2.027846e+03,+1.341893e+03
+2.098084e+03,+1.341301e+03
+9.463372e+02,+1.425081e+03
+1.020052e+03,+1.424243e+03
+1.093509e+03,+1.423386e+03
+1.166775e+03,+1.422567e+03
+1.239803e+03,+1.421751e+03
+1.312510e+03,+1.420949e+03
+1.385044e+03,+1.420129e+03
+1.457269e+03,+1.419365e+03
+1.529244e+03,+1.418612e+03
+1.601006e+03,+1.417923e+03
+1.672510e+03,+1.417137e+03
+1.743755e+03,+1.416519e+03
+1.814797e+03,+1.415822e+03
+1.885652e+03,+1.415132e+03
+1.956365e+03,+1.414404e+03
+2.026792e+03,+1.413747e+03
+2.097002e+03,+1.413119e+03
+9.459690e+02,+1.498725e+03
+1.019658e+03,+1.497790e+03
+1.093034e+03,+1.496819e+03
+1.166189e+03,+1.495844e+03
+1.239184e+03,+1.494883e+03
+1.311942e+03,+1.493973e+03
+1.384330e+03,+1.493039e+03
+1.456544e+03,+1.492110e+03
+1.528538e+03,+1.491284e+03
+1.600231e+03,+1.490436e+03
+1.671716e+03,+1.489614e+03
+1.742945e+03,+1.488790e+03
+1.813930e+03,+1.487958e+03
+1.884701e+03,+1.487172e+03
+1.955350e+03,+1.486387e+03
+2.025832e+03,+1.485571e+03
+2.095998e+03,+1.484873e+03
+9.455146e+02,+1.572449e+03
+1.019140e+03,+1.571285e+03
+1.092554e+03,+1.570166e+03
+1.165720e+03,+1.569084e+03
+1.238670e+03,+1.568014e+03
+1.311322e+03,+1.566937e+03
+1.383682e+03,+1.565934e+03
+1.455865e+03,+1.564926e+03
+1.527851e+03,+1.563897e+03
+1.599470e+03,+1.562917e+03
+1.670899e+03,+1.561956e+03
+1.742117e+03,+1.561008e+03
+1.813041e+03,+1.560064e+03
+1.883782e+03,+1.559178e+03
+1.954369e+03,+1.558274e+03
+2.024756e+03,+1.557413e+03
+2.094912e+03,+1.556576e+03
+9.451224e+02,+1.645980e+03
+1.018652e+03,+1.644744e+03
+1.092037e+03,+1.643473e+03
+1.165189e+03,+1.642257e+03
+1.238098e+03,+1.641028e+03
+1.310701e+03,+1.639841e+03
+1.383040e+03,+1.638679e+03
+1.455172e+03,+1.637552e+03
+1.527095e+03,+1.636394e+03
+1.598736e+03,+1.635267e+03
+1.670144e+03,+1.634196e+03
+1.741285e+03,+1.633177e+03
+1.812180e+03,+1.632102e+03
+1.882884e+03,+1.631075e+03
+1.953398e+03,+1.630079e+03
+2.023741e+03,+1.629103e+03
+2.093861e+03,+1.628150e+03
