+1.570798e+03,+1.065743e+03
+1.636962e+03,+1.064482e+03
+1.702629e+03,+1.063207e+03
+1.767757e+03,+1.061907e+03
+1.832345e+03,+1.060720e+03
+1.896515e+03,+1.059575e+03
+1.960143e+03,+1.058400e+03
+2.023331e+03,+1.057202e+03
+2.085892e+03,+1.056035e+03
+1.037384e+03,+1.134461e+03
+1.108604e+03,+1.132753e+03
+1.179274e+03,+1.131036e+03
+1.249439e+03,+1.129397e+03
+1.318953e+03,+1.127782e+03
+1.387823e+03,+1.126176e+03
+1.456141e+03,+1.124655e+03
+1.523836e+03,+1.123051e+03
+1.590983e+03,+1.121504e+03
+1.657466e+03,+1.120070e+03
+1.723512e+03,+1.118533e+03
+1.788962e+03,+1.117099e+03
+1.853968e+03,+1.115653e+03
+1.918328e+03,+1.114146e+03
+1.982405e+03,+1.112696e+03
+2.045818e+03,+1.111445e+03
+2.108679e+03,+1.110043e+03
+1.054839e+03,+1.193111e+03
+1.126508e+03,+1.191192e+03
+1.197585e+03,+1.189276e+03
+1.268037e+03,+1.187352e+03
+1.337960e+03,+1.185416e+03
+1.407223e+03,+1.183581e+03
+1.475873e+03,+1.181763e+03
+1.543979e+03,+1.179887e+03
+1.611450e+03,+1.178103e+03
+1.678286e+03,+1.176435e+03
+1.744649e+03,+1.174600e+03
+1.810465e+03,+1.172880e+03
+1.875791e+03,+1.171218e+03
+1.940513e+03,+1.169582e+03
+2.004757e+03,+1.167901e+03
+2.068554e+03,+1.166362e+03
+2.131773e+03,+1.164738e+03
+1.072569e+03,+1.252594e+03
+1.144596e+03,+1.250407e+03
+1.216107e+03,+1.248220e+03
+1.286913e+03,+1.246020e+03
+1.357216e+03,+1.243814e+03
+1.426857e+03,+1.241683e+03
+1.495885e+03,+1.239579e+03
+1.564301e+03,+1.237448e+03
+1.632180e+03,+1.235416e+03
+1.699406e+03,+1.233466e+03
+1.766111e+03,+1.231451e+03
+1.832290e+03,+1.229478e+03
+1.897877e+03,+1.227558e+03
+1.962930e+03,+1.225754e+03
+2.027500e+03,+1.223853e+03
+2.091583e+03,+1.221979e+03
+2.155162e+03,+1.220135e+03
+1.090544e+03,+1.312917e+03
+1.163134e+03,+1.310380e+03
+1.234859e+03,+1.307883e+03
+1.306062e+03,+1.305454e+03
+1.376751e+03,+1.302960e+03
+1.446760e+03,+1.300585e+03
+1.516161e+03,+1.298197e+03
+1.584962e+03,+1.295833e+03
+1.653208e+03,+1.293567e+03
+1.720840e+03,+1.291301e+03
+1.787857e+03,+1.289048e+03
+1.854403e+03,+1.286778e+03
+1.920270e+03,+1.284616e+03
+1.985711e+03,+1.282538e+03
+2.050560e+03,+1.280456e+03
+2.114974e+03,+1.278298e+03
+2.178858e+03,+1.276250e+03
+1.108778e+03,+1.374083e+03
+1.181573e+03,+1.371285e+03
+1.253887e+03,+1.368455e+03
+1.325519e+03,+1.365683e+03
+1.396542e+03,+1.362957e+03
+1.466990e+03,+1.360278e+03
+1.536736e+03,+1.357633e+03
+1.605933e+03,+1.355021e+03
+1.674538e+03,+1.352449e+03
+1.742521e+03,+1.349895e+03
+1.809867e+03,+1.347373e+03
+1.876721e+03,+1.344893e+03
+1.942988e+03,+1.342500e+03
+2.008696e+03,+1.340172e+03
+2.073930e+03,+1.337772e+03
+2.138702e+03,+1.335440e+03
+2.202867e+03,+1.333113e+03
+1.127125e+03,+1.436188e+03
+1.200498e+03,+1.433003e+03
+1.273157e+03,+1.429875e+03
+1.345241e+03,+1.426752e+03
+1.416664e+03,+1.423769e+03
+1.487449e+03,+1.420793e+03
+1.557539e+03,+1.417864e+03
+1.627193e+03,+1.414949e+03
+1.696149e+03,+1.412114e+03
+1.764467e+03,+1.409302e+03
+1.832202e+03,+1.406514e+03
+1.899373e+03,+1.403804e+03
+1.965961e+03,+1.401133e+03
+2.032007e+03,+1.398523e+03
+2.097582e+03,+1.395898e+03
+2.162699e+03,+1.393351e+03
+2.227160e+03,+1.390770e+03
