+1.624307e+03,+1.178789e+03
+1.679084e+03,+1.175447e+03
+1.733105e+03,+1.172320e+03
+1.786458e+03,+1.169117e+03
+1.839093e+03,+1.166003e+03
+1.890978e+03,+1.162878e+03
+1.942171e+03,+1.159919e+03
+1.992723e+03,+1.156868e+03
+2.042687e+03,+1.154020e+03
+2.091883e+03,+1.151093e+03
+1.251075e+03,+1.263318e+03
+1.311708e+03,+1.259222e+03
+1.371505e+03,+1.255146e+03
+1.430413e+03,+1.251119e+03
+1.488536e+03,+1.247144e+03
+1.545773e+03,+1.243248e+03
+1.602215e+03,+1.239426e+03
+1.657936e+03,+1.235645e+03
+1.712752e+03,+1.231924e+03
+1.766899e+03,+1.228350e+03
+1.820310e+03,+1.224751e+03
+1.873007e+03,+1.221214e+03
+1.924858e+03,+1.217770e+03
+1.976087e+03,+1.214410e+03
+2.026664e+03,+1.211048e+03
+2.076653e+03,+1.207710e+03
+2.125845e+03,+1.204458e+03
+1.284598e+03,+1.323922e+03
+1.345436e+03,+1.319296e+03
+1.405182e+03,+1.314805e+03
+1.464117e+03,+1.310327e+03
+1.522322e+03,+1.305889e+03
+1.579691e+03,+1.301568e+03
+1.636168e+03,+1.297305e+03
+1.691872e+03,+1.293086e+03
+1.746871e+03,+1.289004e+03
+1.801048e+03,+1.284972e+03
+1.854465e+03,+1.280947e+03
+1.907213e+03,+1.276925e+03
+1.959170e+03,+1.273145e+03
+2.010406e+03,+1.269391e+03
+2.060993e+03,+1.265689e+03
+2.111022e+03,+1.261974e+03
+2.160317e+03,+1.258347e+03
+1.318480e+03,+1.385270e+03
+1.379261e+03,+1.380191e+03
+1.439201e+03,+1.375163e+03
+1.498281e+03,+1.370199e+03
+1.556554e+03,+1.365319e+03
+1.613950e+03,+1.360513e+03
+1.670513e+03,+1.355818e+03
+1.726361e+03,+1.351236e+03
+1.781361e+03,+1.346660e+03
+1.835555e+03,+1.342186e+03
+1.889053e+03,+1.337780e+03
+1.941753e+03,+1.333403e+03
+1.993748e+03,+1.329201e+03
+2.045076e+03,+1.325064e+03
+2.095694e+03,+1.320896e+03
+2.145730e+03,+1.316840e+03
+2.195039e+03,+1.312824e+03
+1.352726e+03,+1.447422e+03
+1.413653e+03,+1.441736e+03
+1.473663e+03,+1.436204e+03
+1.532791e+03,+1.430718e+03
+1.591125e+03,+1.425419e+03
+1.648590e+03,+1.420148e+03
+1.705259e+03,+1.414996e+03
+1.761146e+03,+1.409944e+03
+1.816188e+03,+1.404957e+03
+1.870426e+03,+1.400041e+03
+1.923964e+03,+1.395220e+03
+1.976676e+03,+1.390481e+03
+2.028701e+03,+1.385799e+03
+2.080031e+03,+1.381282e+03
+2.130696e+03,+1.376758e+03
+2.180814e+03,+1.372347e+03
+2.230119e+03,+1.367920e+03
