+1.995262e+03,+9.194906e+02
+1.136211e+03,+1.016513e+03
+1.196622e+03,+1.014396e+03
+1.256220e+03,+1.012233e+03
+1.314985e+03,+1.010140e+03
+1.372970e+03,+1.008098e+03
+1.430114e+03,+1.006070e+03
+1.486481e+03,+1.004041e+03
+1.542058e+03,+1.002060e+03
+1.596874e+03,+1.000072e+03
+1.650918e+03,+9.981252e+02
+1.704187e+03,+9.962468e+02
+1.756829e+03,+9.943645e+02
+1.808766e+03,+9.924278e+02
+1.859953e+03,+9.907103e+02
+1.910640e+03,+9.888642e+02
+1.960639e+03,+9.870643e+02
+2.009891e+03,+9.853447e+02
+1.150693e+03,+1.090442e+03
+1.211176e+03,+1.087723e+03
+1.270763e+03,+1.085087e+03
+1.329591e+03,+1.082416e+03
+1.387568e+03,+1.079836e+03
+1.444748e+03,+1.077220e+03
+1.501082e+03,+1.074778e+03
+1.556741e+03,+1.072281e+03
+1.611563e+03,+1.069796e+03
+1.665565e+03,+1.067372e+03
+1.718902e+03,+1.064995e+03
+1.771511e+03,+1.062641e+03
+1.823421e+03,+1.060350e+03
+1.874687e+03,+1.058102e+03
+1.925346e+03,+1.055870e+03
+1.975349e+03,+1.053658e+03
+2.024620e+03,+1.051425e+03
+1.165302e+03,+1.164643e+03
+1.225735e+03,+1.161385e+03
+1.285412e+03,+1.158191e+03
+1.344220e+03,+1.154992e+03
+1.402284e+03,+1.151868e+03
+1.459461e+03,+1.148773e+03
+1.515815e+03,+1.145742e+03
+1.571488e+03,+1.142748e+03
+1.626289e+03,+1.139810e+03
+1.680286e+03,+1.136914e+03
+1.733652e+03,+1.134058e+03
+1.786293e+03,+1.131222e+03
+1.838217e+03,+1.128511e+03
+1.889489e+03,+1.125785e+03
+1.940141e+03,+1.123175e+03
+1.990153e+03,+1.120452e+03
+2.039414e+03,+1.117866e+03
+1.179871e+03,+1.239191e+03
+1.240394e+03,+1.235383e+03
+1.300081e+03,+1.231602e+03
+1.358992e+03,+1.227881e+03
+1.417007e+03,+1.224185e+03
+1.474213e+03,+1.220659e+03
+1.530591e+03,+1.217061e+03
+1.586238e+03,+1.213559e+03
+1.641066e+03,+1.210184e+03
+1.695089e+03,+1.206752e+03
+1.748412e+03,+1.203451e+03
+1.801094e+03,+1.200138e+03
+1.853084e+03,+1.197002e+03
+1.904377e+03,+1.193788e+03
+1.955052e+03,+1.190542e+03
+2.004975e+03,+1.187614e+03
+2.054231e+03,+1.184490e+03
+1.194596e+03,+1.314073e+03
+1.255088e+03,+1.309699e+03
+1.314841e+03,+1.305421e+03
+1.373707e+03,+1.301183e+03
+1.431790e+03,+1.296927e+03
+1.489037e+03,+1.292818e+03
+1.545369e+03,+1.288753e+03
+1.601071e+03,+1.284769e+03
+1.655901e+03,+1.280774e+03
+1.709977e+03,+1.276989e+03
+1.763353e+03,+1.273189e+03
+1.816025e+03,+1.269375e+03
+1.868021e+03,+1.265692e+03
+1.919251e+03,+1.262048e+03
+1.969894e+03,+1.258525e+03
+2.019869e+03,+1.254944e+03
+2.069184e+03,+1.251460e+03
+1.209348e+03,+1.389324e+03
+1.269856e+03,+1.384406e+03
+1.329634e+03,+1.379526e+03
+1.388519e+03,+1.374747e+03
+1.446637e+03,+1.369985e+03
+1.503842e+03,+1.365328e+03
+1.560294e+03,+1.360742e+03
+1.615997e+03,+1.356218e+03
+1.670839e+03,+1.351736e+03
+1.724958e+03,+1.347427e+03
+1.778329e+03,+1.343150e+03
+1.831077e+03,+1.338915e+03
+1.882979e+03,+1.334742e+03
+1.934205e+03,+1.330667e+03
+1.984817e+03,+1.326605e+03
+2.034852e+03,+1.322625e+03
+2.084145e+03,+1.318683e+03
+1.224203e+03,+1.464895e+03
+1.284914e+03,+1.459403e+03
+1.344559e+03,+1.453957e+03
+1.403421e+03,+1.448620e+03
+1.461542e+03,+1.443323e+03
+1.518794e+03,+1.438158e+03
+1.575231e+03,+1.433042e+03
+1.630925e+03,+1.427974e+03
+1.685871e+03,+1.423105e+03
+1.739997e+03,+1.418217e+03
+1.793410e+03,+1.413429e+03
+1.846120e+03,+1.408690e+03
+1.898085e+03,+1.404085e+03
+1.949290e+03,+1.399529e+03
+1.999865e+03,+1.395028e+03
+2.049902e+03,+1.390524e+03
+2.099237e+03,+1.386190e+03
+1.239136e+03,+1.540897e+03
+1.299709e+03,+1.534767e+03
+1.359499e+03,+1.528797e+03
+1.418424e+03,+1.522865e+03
+1.476579e+03,+1.517028e+03
+1.533861e+03,+1.511289e+03
+1.590293e+03,+1.505674e+03
+1.646047e+03,+1.500161e+03
+1.701011e+03,+1.494699e+03
+1.755107e+03,+1.489326e+03
+1.808511e+03,+1.484023e+03
+1.861191e+03,+1.478832e+03
+1.913137e+03,+1.473739e+03
+1.964372e+03,+1.468698e+03
+2.015033e+03,+1.463739e+03
+2.065036e+03,+1.458829e+03
+2.114357e+03,+1.453977e+03
+1.254067e+03,+1.617233e+03
+1.314720e+03,+1.610558e+03
+1.374517e+03,+1.603947e+03
+1.433530e+03,+1.597466e+03
+1.491657e+03,+1.591097e+03
+1.548950e+03,+1.584831e+03
+1.605439e+03,+1.578666e+03
+1.661196e+03,+1.572613e+03
+1.716146e+03,+1.566633e+03
+1.770285e+03,+1.560748e+03
+1.823674e+03,+1.554957e+03
+1.876370e+03,+1.549314e+03
+1.928295e+03,+1.543661e+03
+1.979550e+03,+1.538174e+03
+2.030184e+03,+1.532753e+03
+2.080200e+03,+1.527368e+03
+2.129479e+03,+1.522119e+03
