+1.432960e+03,+1.569689e+03
+1.500699e+03,+1.566547e+03
+1.568017e+03,+1.563390e+03
+1.634684e+03,+1.560270e+03
+1.700805e+03,+1.557228e+03
+1.766440e+03,+1.554174e+03
+1.831517e+03,+1.551165e+03
+1.896078e+03,+1.548210e+03
+1.960237e+03,+1.545269e+03
+2.023961e+03,+1.542376e+03
+2.087169e+03,+1.539549e+03
+1.013855e+03,+1.664548e+03
+1.084986e+03,+1.660828e+03
+1.155552e+03,+1.657091e+03
+1.225552e+03,+1.653439e+03
+1.294994e+03,+1.649803e+03
+1.363832e+03,+1.646215e+03
+1.432050e+03,+1.642672e+03
+1.499791e+03,+1.639236e+03
+1.567057e+03,+1.635754e+03
+1.633667e+03,+1.632337e+03
+1.699772e+03,+1.628963e+03
+1.765366e+03,+1.625727e+03
+1.830373e+03,+1.622401e+03
+1.894929e+03,+1.619149e+03
+1.959079e+03,+1.615971e+03
+2.022718e+03,+1.612808e+03
+2.085894e+03,+1.609718e+03
