+9.483996e+02,+1.134307e+03
+1.022325e+03,+1.133916e+03
+1.095986e+03,+1.133512e+03
+1.169471e+03,+1.133158e+03
+1.242716e+03,+1.132720e+03
+1.315709e+03,+1.132348e+03
+1.388365e+03,+1.132055e+03
+1.460835e+03,+1.131619e+03
+1.533034e+03,+1.131294e+03
+1.604871e+03,+1.130981e+03
+1.676596e+03,+1.130603e+03
+1.748058e+03,+1.130278e+03
+1.819231e+03,+1.129997e+03
+1.890336e+03,+1.129741e+03
+1.961126e+03,+1.129463e+03
+2.031823e+03,+1.129101e+03
+2.102146e+03,+1.128825e+03
+9.504179e+02,+1.205283e+03
+1.024622e+03,+1.204857e+03
+1.098597e+03,+1.204230e+03
+1.172329e+03,+1.203740e+03
+1.245847e+03,+1.203188e+03
+1.319075e+03,+1.202702e+03
+1.391987e+03,+1.202299e+03
+1.464690e+03,+1.201731e+03
+1.537096e+03,+1.201297e+03
+1.609227e+03,+1.200768e+03
+1.681132e+03,+1.200358e+03
+1.752876e+03,+1.199941e+03
+1.824314e+03,+1.199501e+03
+1.895607e+03,+1.199070e+03
+1.966722e+03,+1.198607e+03
+2.037541e+03,+1.198336e+03
+2.108178e+03,+1.197929e+03
+9.525549e+02,+1.276854e+03
+1.027006e+03,+1.276158e+03
+1.101212e+03,+1.275535e+03
+1.175170e+03,+1.274904e+03
+1.248945e+03,+1.274198e+03
+1.322475e+03,+1.273584e+03
+1.395589e+03,+1.272953e+03
+1.468567e+03,+1.272314e+03
+1.541210e+03,+1.271703e+03
+1.613551e+03,+1.271211e+03
+1.685739e+03,+1.270597e+03
+1.757728e+03,+1.270027e+03
+1.829443e+03,+1.269464e+03
+1.900956e+03,+1.268930e+03
+1.972286e+03,+1.268456e+03
+2.043374e+03,+1.267927e+03
+2.114224e+03,+1.267454e+03
+9.546467e+02,+1.348875e+03
+1.029308e+03,+1.348085e+03
+1.103842e+03,+1.347284e+03
+1.178055e+03,+1.346491e+03
+1.252059e+03,+1.345708e+03
+1.325772e+03,+1.344961e+03
+1.399257e+03,+1.344178e+03
+1.472445e+03,+1.343378e+03
+1.545343e+03,+1.342679e+03
+1.617984e+03,+1.342054e+03
+1.690445e+03,+1.341357e+03
+1.762607e+03,+1.340677e+03
+1.834564e+03,+1.340006e+03
+1.906258e+03,+1.339386e+03
+1.977842e+03,+1.338699e+03
+2.049218e+03,+1.338110e+03
+2.120277e+03,+1.337486e+03
+9.567559e+02,+1.421439e+03
+1.031803e+03,+1.420515e+03
+1.106440e+03,+1.419572e+03
+1.180932e+03,+1.418655e+03
+1.255209e+03,+1.417681e+03
+1.329198e+03,+1.416794e+03
+1.402844e+03,+1.415914e+03
+1.476360e+03,+1.415006e+03
+1.549529e+03,+1.414205e+03
+1.622459e+03,+1.413374e+03
+1.695147e+03,+1.412552e+03
+1.767604e+03,+1.411745e+03
+1.839731e+03,+1.410987e+03
+1.911705e+03,+1.410253e+03
+1.983440e+03,+1.409488e+03
+2.055134e+03,+1.408725e+03
+2.126429e+03,+1.408029e+03
+9.588917e+02,+1.494606e+03
+1.034085e+03,+1.493502e+03
+1.109133e+03,+1.492368e+03
+1.183869e+03,+1.491312e+03
+1.258417e+03,+1.490230e+03
+1.332637e+03,+1.489192e+03
+1.406565e+03,+1.488197e+03
+1.480279e+03,+1.487201e+03
+1.553771e+03,+1.486183e+03
+1.626959e+03,+1.485279e+03
+1.699849e+03,+1.484318e+03
+1.772536e+03,+1.483392e+03
+1.844905e+03,+1.482509e+03
+1.917170e+03,+1.481673e+03
+1.989162e+03,+1.480773e+03
+2.061039e+03,+1.479903e+03
+2.132641e+03,+1.479109e+03
+9.609486e+02,+1.568313e+03
+1.036504e+03,+1.567031e+03
+1.111813e+03,+1.565762e+03
+1.186817e+03,+1.564546e+03
+1.261612e+03,+1.563352e+03
+1.336098e+03,+1.562166e+03
+1.410282e+03,+1.560988e+03
+1.484295e+03,+1.559914e+03
+1.558019e+03,+1.558779e+03
+1.631412e+03,+1.557679e+03
+1.704574e+03,+1.556615e+03
+1.777526e+03,+1.555591e+03
+1.850173e+03,+1.554543e+03
+1.922655e+03,+1.553577e+03
+1.994929e+03,+1.552625e+03
+2.067000e+03,+1.551662e+03
+2.138819e+03,+1.550721e+03
