+1.512961e+03,+1.058290e+03
+1.568642e+03,+1.055969e+03
+1.623607e+03,+1.053598e+03
+1.677767e+03,+1.051327e+03
+1.731162e+03,+1.049066e+03
+1.783929e+03,+1.046836e+03
+1.835971e+03,+1.044668e+03
+1.887288e+03,+1.042501e+03
+1.938050e+03,+1.040376e+03
+1.988197e+03,+1.038252e+03
+2.037555e+03,+1.036177e+03
+1.160910e+03,+1.149886e+03
+1.221429e+03,+1.146773e+03
+1.281162e+03,+1.143694e+03
+1.340029e+03,+1.140651e+03
+1.398075e+03,+1.137694e+03
+1.455347e+03,+1.134711e+03
+1.511746e+03,+1.131859e+03
+1.567473e+03,+1.129028e+03
+1.622408e+03,+1.126129e+03
+1.676474e+03,+1.123387e+03
+1.729891e+03,+1.120639e+03
+1.782581e+03,+1.117922e+03
+1.834624e+03,+1.115305e+03
+1.885900e+03,+1.112636e+03
+1.936644e+03,+1.110050e+03
+1.986774e+03,+1.107532e+03
+2.036110e+03,+1.104995e+03
+1.159884e+03,+1.226580e+03
+1.220355e+03,+1.222893e+03
+1.280050e+03,+1.219298e+03
+1.338900e+03,+1.215706e+03
+1.396973e+03,+1.212157e+03
+1.454203e+03,+1.208711e+03
+1.510586e+03,+1.205296e+03
+1.566282e+03,+1.201921e+03
+1.621161e+03,+1.198625e+03
+1.675219e+03,+1.195288e+03
+1.728622e+03,+1.192056e+03
+1.781303e+03,+1.188928e+03
+1.833256e+03,+1.185795e+03
+1.884570e+03,+1.182728e+03
+1.935298e+03,+1.179734e+03
+1.985327e+03,+1.176746e+03
+2.034646e+03,+1.173769e+03
+1.158842e+03,+1.303186e+03
+1.219297e+03,+1.298956e+03
+1.278957e+03,+1.294808e+03
+1.337829e+03,+1.290729e+03
+1.395871e+03,+1.286610e+03
+1.453036e+03,+1.282622e+03
+1.509463e+03,+1.278653e+03
+1.565060e+03,+1.274805e+03
+1.619901e+03,+1.270982e+03
+1.673951e+03,+1.267167e+03
+1.727262e+03,+1.263478e+03
+1.779973e+03,+1.259871e+03
+1.831965e+03,+1.256322e+03
+1.883268e+03,+1.252755e+03
+1.933899e+03,+1.249259e+03
+1.983904e+03,+1.245874e+03
+2.033177e+03,+1.242431e+03
+1.157843e+03,+1.379768e+03
+1.218226e+03,+1.374945e+03
+1.277892e+03,+1.370265e+03
+1.336671e+03,+1.365593e+03
+1.394704e+03,+1.361006e+03
+1.451863e+03,+1.356460e+03
+1.508246e+03,+1.351959e+03
+1.563857e+03,+1.347568e+03
+1.618644e+03,+1.343295e+03
+1.672677e+03,+1.339085e+03
+1.726018e+03,+1.334937e+03
+1.778693e+03,+1.330776e+03
+1.830661e+03,+1.326691e+03
+1.881873e+03,+1.322667e+03
+1.932505e+03,+1.318779e+03
+1.982473e+03,+1.314896e+03
+2.031801e+03,+1.311031e+03
+1.156797e+03,+1.456175e+03
+1.217186e+03,+1.450869e+03
+1.276789e+03,+1.445573e+03
+1.335566e+03,+1.440423e+03
+1.393535e+03,+1.435258e+03
+1.450693e+03,+1.430203e+03
+1.507054e+03,+1.425280e+03
+1.562642e+03,+1.420359e+03
+1.617416e+03,+1.415514e+03
+1.671444e+03,+1.410798e+03
+1.724802e+03,+1.406170e+03
+1.777429e+03,+1.401604e+03
+1.829314e+03,+1.397041e+03
+1.880515e+03,+1.392597e+03
+1.931088e+03,+1.388182e+03
+1.981061e+03,+1.383866e+03
+2.030309e+03,+1.379558e+03
+1.155755e+03,+1.532571e+03
+1.216253e+03,+1.526678e+03
+1.275733e+03,+1.520868e+03
+1.334465e+03,+1.515103e+03
+1.392405e+03,+1.509446e+03
+1.449531e+03,+1.503901e+03
+1.505829e+03,+1.498418e+03
+1.561403e+03,+1.493012e+03
+1.616235e+03,+1.487739e+03
+1.670269e+03,+1.482535e+03
+1.723557e+03,+1.477398e+03
+1.776197e+03,+1.472297e+03
+1.828033e+03,+1.467356e+03
+1.879172e+03,+1.462399e+03
+1.929718e+03,+1.457521e+03
+1.979704e+03,+1.452723e+03
+2.029045e+03,+1.448051e+03
+1.154804e+03,+1.608930e+03
+1.215123e+03,+1.602412e+03
+1.274687e+03,+1.596071e+03
+1.333375e+03,+1.589788e+03
+1.391341e+03,+1.583617e+03
+1.448439e+03,+1.577529e+03
+1.504666e+03,+1.571507e+03
+1.560235e+03,+1.565674e+03
+1.615070e+03,+1.559842e+03
+1.668998e+03,+1.554128e+03
+1.722315e+03,+1.548516e+03
+1.774874e+03,+1.542987e+03
+1.826669e+03,+1.537522e+03
+1.877832e+03,+1.532137e+03
+1.928366e+03,+1.526825e+03
+1.978304e+03,+1.521612e+03
+2.027556e+03,+1.516474e+03
+1.153721e+03,+1.685150e+03
+1.214082e+03,+1.678150e+03
+1.273602e+03,+1.671213e+03
+1.332308e+03,+1.664427e+03
+1.390237e+03,+1.657663e+03
+1.447277e+03,+1.651081e+03
+1.503535e+03,+1.644605e+03
+1.559071e+03,+1.638216e+03
+1.613827e+03,+1.631885e+03
+1.667773e+03,+1.625668e+03
+1.721021e+03,+1.619575e+03
+1.773533e+03,+1.613590e+03
+1.825334e+03,+1.607620e+03
+1.876471e+03,+1.601788e+03
+1.926966e+03,+1.596037e+03
+1.976886e+03,+1.590388e+03
+2.026068e+03,+1.584822e+03
