1.249993e+03,4.994701e+02
1.317293e+03,4.992481e+02
1.384619e+03,4.989851e+02
1.452281e+03,4.987704e+02
1.519567e+03,4.985597e+02
4.407519e+02,5.693308e+02
5.082963e+02,5.692370e+02
5.757704e+02,5.688222e+02
6.434776e+02,5.685522e+02
7.110522e+02,5.684627e+02
7.785448e+02,5.680896e+02
8.462256e+02,5.678045e+02
9.136519e+02,5.677037e+02
9.810672e+02,5.674851e+02
1.048507e+03,5.671119e+02
1.115837e+03,5.670963e+02
1.183370e+03,5.667556e+02
1.250985e+03,5.665075e+02
1.318622e+03,5.663185e+02
1.386030e+03,5.660821e+02
1.453544e+03,5.659632e+02
1.521289e+03,5.657333e+02
4.396963e+02,6.368593e+02
5.074851e+02,6.365672e+02
5.752370e+02,6.363259e+02
6.429776e+02,6.360672e+02
7.106815e+02,6.357778e+02
7.784779e+02,6.355221e+02
8.461630e+02,6.353111e+02
9.135896e+02,6.350299e+02
9.813407e+02,6.347630e+02
1.048978e+03,6.345299e+02
1.116659e+03,6.343333e+02
1.184289e+03,6.339778e+02
1.251919e+03,6.339853e+02
1.319393e+03,6.337407e+02
1.387319e+03,6.336667e+02
1.455059e+03,6.334632e+02
1.522770e+03,6.332519e+02
4.386593e+02,7.048074e+02
5.063704e+02,7.044074e+02
5.743481e+02,7.042370e+02
6.424559e+02,7.039779e+02
7.104191e+02,7.035515e+02
7.782593e+02,7.033111e+02
8.459926e+02,7.030441e+02
9.137778e+02,7.027852e+02
9.815441e+02,7.025147e+02
1.049471e+03,7.024632e+02
1.117147e+03,7.020588e+02
1.185037e+03,7.019559e+02
1.252774e+03,7.017007e+02
1.320588e+03,7.015221e+02
1.388696e+03,7.013111e+02
1.456529e+03,7.010882e+02
1.524493e+03,7.010074e+02
4.375000e+02,7.730515e+02
5.055294e+02,7.729265e+02
5.735662e+02,7.724853e+02
6.417591e+02,7.721606e+02
7.098296e+02,7.717556e+02
7.778686e+02,7.713723e+02
8.459779e+02,7.710882e+02
9.139779e+02,7.709706e+02
9.819632e+02,7.708529e+02
1.049837e+03,7.703630e+02
1.117912e+03,7.700882e+02
1.185941e+03,7.700147e+02
1.253803e+03,7.697810e+02
1.321803e+03,7.697080e+02
1.389978e+03,7.694853e+02
1.458022e+03,7.693897e+02
1.526212e+03,7.691825e+02
4.363212e+02,8.417883e+02
5.046350e+02,8.413212e+02
5.728613e+02,8.411460e+02
6.412263e+02,8.407664e+02
7.095074e+02,8.404191e+02
7.777591e+02,8.401460e+02
8.459559e+02,8.398676e+02
9.140290e+02,8.394638e+02
9.822555e+02,8.392044e+02
1.050456e+03,8.389632e+02
1.118507e+03,8.386103e+02
1.186588e+03,8.384706e+02
1.254919e+03,8.383824e+02
1.323254e+03,8.382971e+02
1.391277e+03,8.381168e+02
1.459672e+03,8.378175e+02
1.527781e+03,8.377445e+02
4.351304e+02,9.106739e+02
5.037080e+02,9.103139e+02
5.722190e+02,9.098759e+02
6.405588e+02,9.095882e+02
7.089051e+02,9.092336e+02
7.773869e+02,9.088175e+02
8.457883e+02,9.087007e+02
9.142044e+02,9.082336e+02
9.825290e+02,9.080072e+02
1.050781e+03,9.077956e+02
1.119212e+03,9.074015e+02
1.187380e+03,9.072920e+02
1.255659e+03,9.070435e+02
1.324190e+03,9.071241e+02
1.392723e+03,9.068029e+02
1.461058e+03,9.068623e+02
1.529635e+03,9.067007e+02
